SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.003,0.5,0.019,0.022,12.0,9.0,11.0,2.7,0.7,70,92,12.0,9.7,1003.3,1013.6,0.0,0.013333333333333332,0.26127080181543116,0.42156862745098045,9,9,1517,9.2,10.4,9.8,9.4,8.9,3,13,23,19.0
0.003,0.5,0.018,0.021,9.0,6.0,10.8,3.0250000000000004,0.7,90,91,11.7,9.3,1003.0,1013.3,0.0,0.011666666666666667,0.2615733736762481,0.4221719457013575,8,8,2000,9.0,10.2,9.7,9.3,8.9,3,14,0,24.0
0.003,0.5,0.019,0.019,7.0,6.0,10.6,3.35,3.4,50,91,11.6,9.1,1002.6,1012.9,0.0,0.01,0.26187594553706506,0.4227752639517346,8,8,2000,9.2,10.1,9.6,9.2,8.9,3,14,1,20.0
0.003,0.4,0.017,0.019,9.0,5.0,9.8,3.6750000000000003,2.9,50,90,10.9,8.2,1002.9,1013.3,0.0,0.008333333333333333,0.262178517397882,0.42337858220211166,8,8,2000,8.0,10.0,9.5,9.2,8.9,3,14,2,3.0
0.002,0.4,0.022,0.012,9.0,4.0,9.3,4.0,2.8,50,92,10.7,8.0,1003.0,1013.4,0.0,0.006666666666666666,0.26248108925869895,0.42398190045248874,2,2,2000,7.3,9.7,9.3,9.1,8.8,3,14,3,5.0
0.003,0.4,0.025,0.013,6.0,3.0,9.3,4.325,1.8,90,91,10.6,7.9,1002.9,1013.3,0.0,0.004999999999999999,0.2627836611195159,0.4245852187028658,8,8,2000,8.1,9.5,9.2,9.0,8.8,3,14,4,3.0
0.003,0.4,0.021,0.016,7.0,4.0,8.7,4.6499999999999995,3.8,50,90,10.1,7.1,1002.4,1012.8,0.0,0.003333333333333334,0.26308623298033285,0.4251885369532429,8,8,2000,7.3,9.4,9.0,8.9,8.8,3,14,5,7.0
0.002,0.4,0.019,0.019,7.0,4.0,8.3,4.975,3.7,50,90,9.8,6.7,1001.8,1012.2,0.0,0.001666666666666667,0.2633888048411498,0.42579185520361995,6,3,2000,6.8,9.2,8.9,8.8,8.7,3,14,6,7.0
0.003,0.4,0.021,0.02,7.0,4.0,8.7,5.3,3.5,50,87,9.7,6.6,1001.5,1011.9,0.0,0.0,0.26369137670196674,0.426395173453997,9,9,2000,7.7,9.1,8.7,8.7,8.6,3,14,7,10.0
0.003,0.4,0.016,0.026,6.0,3.0,9.0,5.625,3.2,70,86,9.8,6.7,1001.1,1011.5,0.0,0.1,0.2639939485627837,0.4269984917043741,9,9,2000,8.7,9.1,8.6,8.6,8.6,3,14,8,8.0
0.003,0.4,0.013,0.032,9.0,5.0,9.6,5.95,2.2,50,85,10.1,7.1,1001.9,1012.2,0.0,0.22,0.26429652042360063,0.42760180995475117,9,9,2000,9.3,9.1,8.6,8.5,8.5,3,14,9,9.0
0.003,0.5,0.009,0.037,13.0,6.0,10.2,6.2749999999999995,2.9,50,85,10.5,7.7,1000.9,1011.2,0.0,0.25,0.2645990922844176,0.42820512820512824,9,9,2000,10.4,9.3,8.7,8.5,8.5,3,14,10,9.0
0.003,0.6,0.007,0.038,18.0,9.0,11.4,6.6,2.2,70,83,11.2,8.6,999.1,1009.4,0.0,0.62,0.2649016641452345,0.4288084464555053,9,7,2000,13.5,9.5,8.8,8.4,8.4,3,14,11,7.0
0.003,0.6,0.01,0.033,26.0,11.0,12.9,6.925,2.4,180,85,12.6,10.4,999.1,1009.3,0.0,0.58,0.2652042360060514,0.4294117647058824,10,7,1975,13.2,9.9,9.0,8.5,8.4,3,14,12,11.0
0.003,0.5,0.024,0.025,33.0,20.0,10.1,7.25,4.8,250,93,11.5,9.0,998.9,1009.2,0.0,0.08,0.26550680786686837,0.43001508295625945,10,9,343,10.2,10.1,9.2,8.5,8.4,3,14,13,12.0
0.003,0.5,0.033,0.023,13.0,10.0,8.4,7.575,3.9,250,95,10.4,7.6,998.8,1009.2,0.0,0.06,0.2658093797276853,0.4306184012066365,10,9,302,9.0,10.0,9.3,8.7,8.4,3,14,14,12.0
0.003,0.5,0.04,0.025,7.0,5.0,7.6,7.9,3.5,230,97,10.1,7.1,998.9,1009.3,0.0,0.07,0.26611195158850226,0.4312217194570136,10,9,239,8.7,9.8,9.2,8.7,8.4,3,14,15,16.0
0.003,0.5,0.04,0.026,4.0,2.0,7.5,5.533333333333333,4.0,250,98,10.1,7.1,998.6,1009.0,0.0,0.08,0.2664145234493192,0.43182503770739067,10,9,558,8.5,9.6,9.1,8.7,8.5,3,14,16,21.0
0.002,0.5,0.041,0.022,8.0,5.0,7.2,3.166666666666667,2.8,250,97,9.8,6.7,999.0,1009.4,0.0,0.06,0.26671709531013615,0.43242835595776774,10,10,727,8.3,9.5,9.0,8.7,8.5,3,14,17,24.0
0.003,0.6,0.039,0.021,14.0,11.0,6.9,0.8,4.3,230,98,9.7,6.6,999.3,1009.7,0.0,0.05,0.2670196671709531,0.4330316742081448,10,10,473,7.9,9.3,8.8,8.6,8.5,3,14,18,21.0
0.003,0.6,0.038,0.021,22.0,14.0,7.0,0.8053333333333333,3.0,250,95,9.5,6.2,999.9,1010.3,0.0,0.01,0.26732223903177005,0.4336349924585219,10,10,840,7.7,9.2,8.7,8.6,8.5,3,14,19,20.0
0.003,0.6,0.04,0.021,26.0,20.0,6.8,0.8106666666666668,3.3,250,92,9.0,5.5,1000.6,1011.1,0.0,0.009166666666666667,0.26762481089258694,0.43423831070889896,9,9,863,7.3,9.1,8.6,8.5,8.4,3,14,20,18.0
0.002,0.7,0.041,0.018,30.0,26.0,6.1,0.8160000000000001,2.9,250,89,8.4,4.4,1001.1,1011.6,0.0,0.008333333333333333,0.2679273827534039,0.434841628959276,2,2,1109,5.6,8.9,8.5,8.4,8.4,3,14,21,15.0
0.003,0.7,0.037,0.02,29.0,23.0,5.9,0.8213333333333334,3.2,250,88,8.1,4.0,1002.1,1012.6,0.0,0.0075,0.26822995461422083,0.4354449472096531,8,8,1339,6.1,8.7,8.3,8.4,8.4,3,14,22,9.0
0.003,0.7,0.034,0.019,30.0,23.0,5.5,0.8266666666666667,2.4,230,87,7.8,3.5,1002.4,1012.9,0.0,0.006666666666666666,0.2685325264750378,0.43604826546003017,5,5,1505,5.5,8.5,8.2,8.3,8.3,3,14,23,12.0
0.003,0.7,0.03,0.02,27.0,23.0,4.9,0.8320000000000001,3.3,230,86,7.4,2.7,1002.7,1013.3,0.0,0.005833333333333334,0.2688350983358547,0.43665158371040724,2,2,1643,4.2,8.2,8.0,8.2,8.3,3,15,0,9.0
0.002,0.7,0.028,0.018,24.0,18.0,4.6,0.8373333333333334,3.8,250,86,7.3,2.4,1003.9,1014.5,0.0,0.005,0.2691376701966717,0.4372549019607843,0,0,1991,4.4,7.9,7.8,8.0,8.2,3,15,1,7.0
0.003,0.7,0.028,0.014,21.0,18.0,4.2,0.8426666666666667,2.3,250,84,6.9,1.7,1003.9,1014.5,0.0,0.004166666666666667,0.2694402420574886,0.4378582202111614,5,0,2000,4.3,7.7,7.6,7.9,8.2,3,15,2,9.0
0.002,0.7,0.026,0.014,22.0,18.0,3.4,0.8480000000000001,0.5,290,85,6.6,1.1,1003.4,1014.0,0.0,0.003333333333333333,0.26974281391830557,0.43846153846153846,3,3,1997,2.9,7.5,7.4,7.7,8.1,3,15,3,9.0
0.003,0.7,0.02,0.018,21.0,18.0,3.1,0.8533333333333334,1.6,290,88,6.7,1.2,1003.8,1014.4,0.0,0.0024999999999999996,0.2700453857791225,0.43906485671191553,0,0,1822,2.4,7.2,7.1,7.6,8.0,3,15,4,6.0
0.003,0.7,0.015,0.021,23.0,18.0,2.9,0.8586666666666667,2.7,270,91,6.8,1.5,1004.8,1015.5,0.0,0.001666666666666667,0.27034795763993946,0.4396681749622926,7,7,1572,2.1,6.9,6.9,7.4,7.9,3,15,5,7.0
0.002,0.7,0.009,0.026,23.0,18.0,2.6,0.864,0.7,70,91,6.7,1.2,1004.6,1015.3,0.0,0.0008333333333333335,0.2706505295007564,0.4402714932126697,4,1,1364,1.9,6.6,6.7,7.3,7.8,3,15,6,7.0
0.002,0.7,0.005,0.03,25.0,20.0,2.4,0.8693333333333334,1.1,290,92,6.7,1.2,1005.2,1015.9,0.0,0.0,0.27095310136157336,0.44087481146304675,3,0,1164,1.8,6.4,6.4,7.1,7.7,3,15,7,7.0
0.003,0.7,0.007,0.029,27.0,22.0,2.5,0.8746666666666667,1.0,360,93,6.8,1.4,1005.6,1016.3,0.0,0.15,0.2712556732223903,0.4414781297134238,7,7,1248,3.8,6.2,6.2,6.9,7.6,3,15,8,6.0
0.003,0.7,0.01,0.028,33.0,24.0,4.3,0.88,1.4,90,90,7.4,2.7,1005.5,1016.1,0.2,0.61,0.27155824508320725,0.4420814479638009,8,8,1300,8.9,6.3,6.1,6.7,7.5,3,15,9,9.0
0.003,0.7,0.012,0.027,37.0,27.0,6.1,0.8853333333333333,2.1,160,78,7.3,2.5,1005.8,1016.3,0.8,1.58,0.2718608169440242,0.44268476621417796,7,7,1586,12.8,6.7,6.3,6.6,7.3,3,15,10,13.0
0.003,0.7,0.018,0.024,37.0,27.0,7.2,0.8906666666666667,1.0,180,74,7.5,2.8,1005.1,1015.6,0.2,1.51,0.27216338880484114,0.44328808446455503,7,7,1549,16.1,7.4,6.6,6.6,7.2,3,15,11,18.0
0.003,0.7,0.02,0.026,37.0,26.0,9.7,0.896,2.1,160,65,7.8,3.4,1004.6,1015.0,0.9,2.59,0.2724659606656581,0.4438914027149321,5,5,2000,21.0,8.2,7.1,6.7,7.2,3,15,12,26.0
0.003,0.7,0.022,0.025,43.0,25.0,10.4,0.9013333333333333,2.4,230,60,7.5,2.9,1004.9,1015.3,0.9,2.64,0.27276853252647504,0.4444947209653092,6,6,1817,19.8,9.3,7.7,6.8,7.1,3,15,13,33.0
0.003,0.6,0.025,0.027,44.0,25.0,11.6,0.9066666666666667,2.0,270,55,7.5,2.8,1004.0,1014.3,1.0,2.76,0.273071104387292,0.44509803921568625,0,0,2000,22.4,10.2,8.4,7.1,7.2,3,15,14,13.0
0.003,0.6,0.031,0.025,38.0,27.0,12.1,0.912,1.9,90,52,7.3,2.5,1003.1,1013.4,1.0,2.44,0.27337367624810893,0.4457013574660633,0,0,1932,20.5,10.9,9.1,7.5,7.2,3,15,15,7.0
0.003,0.6,0.035,0.026,36.0,24.0,13.1,0.9173333333333333,2.0,230,48,7.2,2.3,1002.6,1012.8,1.0,1.85,0.2736762481089259,0.4463046757164404,7,0,1867,17.4,11.4,9.6,7.9,7.4,3,15,16,4.0
0.003,0.6,0.038,0.029,44.0,29.0,12.6,0.9226666666666667,2.6,200,48,7.0,1.8,1001.4,1011.6,0.5,0.86,0.2739788199697428,0.44690799396681746,4,0,1668,13.6,11.5,10.0,8.3,7.6,3,15,17,8.0
0.003,0.6,0.03,0.038,52.0,33.0,12.1,0.928,2.2,250,51,7.2,2.2,1001.6,1011.8,0.6,0.5,0.2742813918305598,0.44751131221719453,8,0,1391,11.0,11.4,10.1,8.7,7.8,3,15,18,14.0
0.004,0.7,0.028,0.044,56.0,40.0,10.9,0.9333333333333333,2.3,250,58,7.5,2.9,1001.8,1012.1,0.0,0.06,0.2745839636913767,0.4481146304675717,7,0,1212,9.0,11.0,10.1,8.9,8.0,3,15,19,22.0
0.004,1.0,0.03,0.052,78.0,57.0,9.5,0.9386666666666666,2.1,230,65,7.7,3.2,1001.7,1012.0,0.0,0.055,0.27488653555219367,0.4487179487179488,0,0,1065,7.5,10.5,9.8,9.0,8.2,3,15,20,26.0
0.004,1.0,0.022,0.061,86.0,65.0,8.1,0.944,3.4,250,71,7.6,3.1,1003.0,1013.4,0.0,0.049999999999999996,0.2751891074130106,0.44932126696832586,2,2,847,6.7,10.1,9.6,9.0,8.3,3,15,21,30.0
0.005,0.8,0.035,0.042,85.0,67.0,6.9,0.9493333333333334,2.3,230,73,7.2,2.3,1003.9,1014.4,0.0,0.045,0.27549167927382756,0.44992458521870293,3,0,953,5.7,9.6,9.3,9.0,8.4,3,15,22,29.0
0.004,0.7,0.034,0.035,70.0,57.0,6.1,0.9546666666666667,0.9,200,74,7.0,1.8,1004.2,1014.7,0.0,0.039999999999999994,0.2757942511346445,0.45052790346908,0,0,966,4.9,9.2,9.0,8.9,8.5,3,15,23,30.0
0.004,0.6,0.031,0.034,56.0,44.0,5.4,0.96,0.4,0,76,6.8,1.5,1004.1,1014.7,0.0,0.034999999999999996,0.2760968229954614,0.4511312217194571,0,0,1022,4.3,8.8,8.6,8.7,8.5,3,16,0,27.0
0.004,0.6,0.027,0.033,45.0,34.0,5.1,0.9653333333333334,0.4,0,76,6.7,1.2,1003.7,1014.3,0.0,0.03,0.27639939485627835,0.45173453996983415,0,0,1114,4.0,8.4,8.3,8.5,8.5,3,16,1,24.0
0.004,0.6,0.023,0.034,43.0,34.0,4.8,0.9706666666666667,0.1,0,76,6.5,0.9,1003.9,1014.5,0.0,0.024999999999999994,0.2767019667170953,0.4523378582202112,0,0,1431,3.5,8.0,8.0,8.4,8.4,3,16,2,21.0
0.003,0.7,0.012,0.042,47.0,36.0,4.7,0.976,1.6,20,79,6.7,1.3,1003.7,1014.3,0.0,0.019999999999999997,0.27700453857791224,0.4529411764705883,0,0,780,3.3,7.8,7.7,8.2,8.3,3,16,3,22.0
0.003,0.8,0.005,0.047,60.0,48.0,4.4,0.9813333333333334,1.3,20,82,6.8,1.5,1003.7,1014.3,0.0,0.015,0.2773071104387292,0.45354449472096536,0,0,688,3.0,7.5,7.5,8.0,8.3,3,16,4,21.0
0.004,0.8,0.005,0.045,67.0,56.0,4.2,0.9866666666666667,1.9,270,81,6.7,1.2,1004.4,1015.0,0.0,0.009999999999999995,0.27760968229954613,0.45414781297134243,0,0,947,2.9,7.3,7.2,7.8,8.2,3,16,5,23.0
0.003,0.8,0.008,0.041,63.0,52.0,4.0,0.992,1.4,250,75,6.1,0.0,1004.7,1015.3,0.0,0.0049999999999999975,0.2779122541603631,0.4547511312217195,0,0,1291,2.7,7.0,7.0,7.6,8.0,3,16,6,23.0
0.004,0.7,0.007,0.043,46.0,38.0,3.7,0.9973333333333334,0.8,20,79,6.2,0.3,1005.1,1015.7,0.0,0.0,0.27821482602118003,0.4553544494720966,3,0,1079,2.6,6.8,6.8,7.4,7.9,3,16,7,25.0
0.003,0.9,0.004,0.047,50.0,41.0,4.3,1.0026666666666666,1.2,50,81,6.7,1.3,1006.1,1016.7,0.1,0.28,0.278517397881997,0.45595776772247365,6,0,863,4.5,6.7,6.6,7.2,7.8,3,16,8,27.0
0.004,1.0,0.007,0.046,71.0,56.0,6.2,1.008,1.4,20,77,7.3,2.4,1006.6,1017.1,0.7,0.75,0.2788199697428139,0.4565610859728507,8,0,740,8.6,6.8,6.5,7.1,7.7,3,16,9,33.0
0.004,0.9,0.012,0.047,76.0,61.0,8.2,1.0133333333333334,1.4,180,65,7.1,2.0,1007.1,1017.6,0.9,1.25,0.2791225416036308,0.4571644042232278,7,0,1031,12.8,7.2,6.7,7.0,7.6,3,16,10,37.0
0.005,0.9,0.014,0.051,76.0,59.0,11.1,1.0186666666666666,1.2,140,62,8.1,4.0,1006.2,1016.5,1.0,1.94,0.27942511346444776,0.45776772247360487,1,0,871,18.5,7.9,7.0,6.9,7.5,3,16,11,37.0
0.005,0.8,0.019,0.049,76.0,52.0,13.5,1.024,2.0,200,51,7.8,3.5,1006.2,1016.4,1.0,2.55,0.2797276853252647,0.45837104072398194,0,0,1194,22.2,8.9,7.6,7.0,7.4,3,16,12,37.0
0.004,0.8,0.023,0.051,68.0,40.0,14.1,1.0293333333333332,3.2,290,43,6.9,1.6,1006.0,1016.2,1.0,2.76,0.28003025718608165,0.458974358974359,0,0,1438,23.4,10.0,8.3,7.2,7.4,3,16,13,43.0
0.004,0.6,0.04,0.033,90.0,42.0,15.5,1.0346666666666666,3.0,250,45,7.9,3.6,1005.2,1015.4,1.0,2.68,0.2803328290468986,0.4595776772247361,0,0,1391,23.3,10.7,9.0,7.6,7.4,3,16,14,44.0
0.003,0.5,0.05,0.025,129.0,40.0,16.5,1.04,3.3,250,40,7.5,2.8,1005.0,1015.1,1.0,2.41,0.28063540090771555,0.46018099547511315,0,0,1853,22.1,11.4,9.5,7.9,7.5,3,16,15,38.0
0.003,0.5,0.055,0.021,105.0,32.0,16.3,1.0453333333333332,3.2,290,39,7.2,2.3,1005.5,1015.6,1.0,1.83,0.2809379727685325,0.4607843137254902,3,0,2000,18.6,11.9,10.1,8.3,7.7,3,16,16,36.0
0.003,0.4,0.054,0.016,86.0,30.0,15.6,1.0506666666666666,3.1,290,44,7.7,3.3,1006.0,1016.2,0.4,0.83,0.28124054462934944,0.4613876319758673,7,0,2000,14.6,12.0,10.4,8.7,7.9,3,16,17,44.0
0.003,0.5,0.047,0.018,66.0,25.0,14.6,1.056,2.2,290,49,8.1,3.9,1006.5,1016.7,0.0,0.36,0.2815431164901664,0.46199095022624437,4,0,2000,12.0,11.8,10.6,9.1,8.1,3,16,18,52.0
0.002,0.6,0.042,0.021,65.0,27.0,13.7,1.0613333333333332,3.5,320,54,8.4,4.5,1006.8,1017.0,0.0,0.03,0.28184568835098334,0.46259426847662144,9,0,2000,10.1,11.5,10.5,9.3,8.3,3,16,19,56.0
0.003,0.6,0.038,0.022,64.0,31.0,13.0,1.0666666666666667,3.3,320,59,8.8,5.1,1007.5,1017.8,0.0,0.0275,0.2821482602118003,0.4631975867269985,9,0,2000,9.5,11.2,10.4,9.4,8.5,3,16,20,78.0
0.003,0.6,0.036,0.021,64.0,30.0,12.4,1.072,3.3,290,64,9.2,5.7,1008.1,1018.4,0.0,0.024999999999999998,0.28245083207261723,0.4638009049773756,9,0,1996,9.1,10.9,10.2,9.4,8.7,3,16,21,86.0
0.003,0.6,0.031,0.025,58.0,29.0,12.0,1.0773333333333333,3.1,290,67,9.3,6.0,1009.1,1019.4,0.0,0.0225,0.2827534039334342,0.46440422322775265,10,0,1818,8.9,10.6,10.0,9.4,8.8,3,16,22,85.0
0.003,0.6,0.026,0.027,63.0,35.0,11.4,1.0826666666666667,3.6,290,67,9.0,5.4,1009.1,1019.5,0.0,0.019999999999999997,0.2830559757942511,0.4650075414781297,10,0,1834,8.6,10.5,9.9,9.4,8.8,3,16,23,70.0
0.003,0.6,0.033,0.018,62.0,32.0,10.7,1.088,2.7,270,66,8.4,4.5,1009.1,1019.5,0.0,0.017499999999999998,0.28335854765506807,0.4656108597285068,9,0,1721,8.2,10.3,9.7,9.3,8.9,3,17,0,56.0
0.003,0.6,0.029,0.019,66.0,37.0,10.0,1.0933333333333333,2.5,320,70,8.5,4.7,1009.1,1019.5,0.0,0.015,0.283661119515885,0.46621417797888387,10,0,1522,7.8,10.0,9.6,9.3,8.9,3,17,1,45.0
0.003,0.7,0.028,0.018,64.0,38.0,9.4,1.0986666666666667,2.7,290,71,8.3,4.3,1009.8,1020.2,0.0,0.012499999999999997,0.28396369137670197,0.46681749622926094,9,0,1521,7.4,9.8,9.4,9.2,8.9,3,17,2,43.0
0.003,0.6,0.026,0.017,64.0,39.0,8.9,1.104,1.2,270,71,8.1,3.9,1009.7,1020.1,0.0,0.009999999999999998,0.2842662632375189,0.467420814479638,10,10,1587,7.1,9.6,9.2,9.1,8.9,3,17,3,47.0
0.003,0.6,0.025,0.017,57.0,34.0,8.6,1.1093333333333333,2.5,250,68,7.6,3.0,1009.8,1020.3,0.0,0.0075,0.28456883509833586,0.4680241327300151,10,10,1918,7.1,9.4,9.1,9.0,8.8,3,17,4,60.0
0.004,0.5,0.026,0.017,51.0,33.0,8.4,1.1146666666666667,0.2,0,67,7.4,2.6,1009.6,1020.1,0.0,0.0049999999999999975,0.2848714069591528,0.46862745098039216,10,10,1967,7.0,9.3,8.9,8.9,8.8,3,17,5,67.0
0.004,0.5,0.027,0.022,48.0,31.0,8.2,1.12,2.0,50,68,7.4,2.6,1009.9,1020.4,0.0,0.0024999999999999988,0.28517397881996975,0.46923076923076923,10,10,1963,7.0,9.1,8.8,8.8,8.8,3,17,6,63.0
0.004,0.5,0.024,0.022,51.0,33.0,7.9,1.1253333333333333,1.8,50,69,7.3,2.5,1009.7,1020.2,0.0,0.0,0.2854765506807867,0.4698340874811463,10,10,1765,6.9,9.0,8.7,8.7,8.7,3,17,7,46.0
0.003,0.6,0.021,0.024,52.0,32.0,8.1,1.1306666666666667,1.2,70,69,7.4,2.7,1010.0,1020.5,0.0,0.12,0.28577912254160365,0.4704374057315234,10,10,2000,7.7,8.9,8.5,8.6,8.7,3,17,8,50.0
0.003,0.6,0.018,0.027,51.0,30.0,8.8,1.136,2.2,70,67,7.5,2.9,1010.4,1020.9,0.0,0.28,0.2860816944024206,0.47104072398190044,10,10,2000,8.9,8.9,8.5,8.5,8.6,3,17,9,71.0
0.003,0.6,0.019,0.027,48.0,28.0,9.9,1.1413333333333333,2.9,50,64,7.7,3.3,1010.4,1020.8,0.0,0.63,0.28638426626323754,0.4716440422322775,10,8,2000,11.0,9.1,8.5,8.4,8.5,3,17,10,76.0
0.003,0.6,0.022,0.026,51.0,27.0,11.5,1.1466666666666667,3.8,50,59,8.0,3.7,1010.3,1020.7,0.2,1.26,0.2866868381240545,0.4722473604826546,10,4,2000,15.4,9.5,8.7,8.4,8.5,3,17,11,76.0
0.003,0.5,0.028,0.022,46.0,22.0,13.7,1.152,3.0,50,53,8.2,4.2,1009.7,1019.9,1.0,2.17,0.28698940998487144,0.47285067873303166,10,2,2000,20.2,10.1,9.0,8.4,8.5,3,17,12,76.0
0.003,0.5,0.039,0.015,39.0,18.0,14.7,1.1573333333333333,2.0,70,48,8.0,3.7,1008.9,1019.1,0.7,2.01,0.2872919818456884,0.47345399698340873,10,7,2000,17.3,10.9,9.5,8.6,8.5,3,17,13,68.0
0.003,0.5,0.042,0.014,38.0,16.0,14.8,1.1626666666666665,2.9,70,47,7.8,3.5,1007.9,1018.1,0.0,1.13,0.2875945537065053,0.4740573152337858,10,10,2000,16.7,11.4,10.0,8.8,8.5,3,17,14,90.0
0.003,0.5,0.041,0.015,43.0,18.0,14.7,1.168,1.2,110,47,7.8,3.4,1007.1,1017.3,0.0,0.75,0.2878971255673222,0.4746606334841629,10,10,2000,14.1,11.7,10.3,9.1,8.6,3,17,15,129.0
0.003,0.5,0.041,0.016,46.0,20.0,14.7,1.1733333333333333,1.9,90,47,7.8,3.4,1007.0,1017.2,0.0,0.54,0.28819969742813917,0.47526395173453995,10,10,2000,14.1,11.8,10.6,9.3,8.7,3,17,16,105.0
0.004,0.6,0.039,0.021,55.0,22.0,14.4,1.1786666666666665,2.9,110,49,8.0,3.8,1006.6,1016.8,0.0,0.45,0.2885022692889561,0.475867269984917,10,2,2000,12.8,11.8,10.7,9.5,8.8,3,17,17,86.0
0.003,0.6,0.032,0.027,62.0,26.0,14.0,1.184,2.0,140,53,8.4,4.5,1006.5,1016.7,0.0,0.14,0.28880484114977306,0.4764705882352941,10,5,2000,11.3,11.7,10.7,9.7,8.9,3,17,18,66.0
0.004,0.5,0.033,0.019,47.0,22.0,13.1,1.1893333333333334,2.7,90,67,10.1,7.1,1007.0,1017.2,0.0,0.01,0.28910741301059,0.47707390648567116,10,8,1453,10.4,11.5,10.7,9.7,9.0,3,17,19,65.0
0.003,0.5,0.03,0.019,26.0,14.0,10.5,1.1946666666666665,4.1,50,70,8.8,5.2,1007.3,1017.7,0.0,0.009166666666666667,0.28940998487140696,0.47767722473604823,10,8,2000,9.5,11.2,10.5,9.8,9.1,3,17,20,64.0
0.003,0.4,0.033,0.016,12.0,6.0,9.5,1.2,4.3,70,68,8.1,3.9,1007.1,1017.5,0.0,0.008333333333333333,0.2897125567322239,0.4782805429864253,10,7,2000,8.5,10.9,10.3,9.8,9.2,3,17,21,64.0
0.002,0.4,0.035,0.012,7.0,3.0,8.8,0.8,4.8,70,68,7.7,3.2,1007.4,1017.8,0.0,0.0075,0.29001512859304085,0.4788838612368025,10,7,2000,7.9,10.5,10.1,9.7,9.2,3,17,22,58.0
0.003,0.3,0.037,0.011,8.0,6.0,7.9,0.4,4.8,50,69,7.3,2.5,1007.5,1018.0,0.0,0.006666666666666666,0.29031770045385774,0.47948717948717956,10,8,2000,7.4,10.2,9.9,9.6,9.3,3,17,23,63.0
0.002,0.3,0.038,0.009,6.0,2.0,7.8,0.0,4.9,70,69,7.3,2.4,1007.2,1017.7,0.0,0.005833333333333334,0.2906202723146747,0.48009049773755663,10,7,2000,7.2,10.0,9.6,9.5,9.3,3,18,0,62.0
0.002,0.3,0.04,0.008,7.0,3.0,7.2,0.0,5.9,50,72,7.3,2.4,1006.3,1016.8,0.0,0.005,0.29092284417549163,0.4806938159879337,10,7,2000,6.8,9.7,9.4,9.4,9.2,3,18,1,66.0
0.002,0.3,0.04,0.008,3.0,1.0,7.1,0.0,5.4,70,72,7.2,2.3,1005.6,1016.1,0.0,0.004166666666666667,0.2912254160363086,0.4812971342383108,10,7,2000,6.6,9.5,9.2,9.3,9.2,3,18,2,64.0
0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,4.6,50,70,7.0,1.9,1004.8,1015.3,0.0,0.003333333333333333,0.29152798789712553,0.48190045248868785,9,9,2000,6.5,9.3,9.0,9.1,9.1,3,18,3,64.0
0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.5,50,68,6.8,1.5,1004.0,1014.5,0.0,0.0024999999999999996,0.2918305597579425,0.4825037707390649,10,7,2000,6.3,9.2,8.9,9.0,9.1,3,18,4,57.0
0.003,0.3,0.04,0.009,3.0,2.0,7.2,0.0,5.0,70,65,6.6,1.0,1003.3,1013.8,0.0,0.001666666666666667,0.2921331316187594,0.483107088989442,10,7,2000,6.2,9.0,8.7,8.9,9.0,3,18,5,51.0
0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,50,66,6.7,1.2,1002.6,1013.1,0.0,0.0008333333333333335,0.29243570347957637,0.48371040723981906,9,9,2000,6.1,8.9,8.6,8.8,9.0,3,18,6,48.0
0.002,0.3,0.038,0.011,3.0,1.0,6.8,0.0,6.5,50,69,6.8,1.4,1002.4,1012.9,0.0,0.0,0.2927382753403933,0.48431372549019613,10,6,2000,5.9,8.8,8.5,8.7,8.9,3,18,7,51.0
0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,4.3,50,68,6.7,1.2,1003.1,1013.6,0.0,0.07,0.29304084720121026,0.4849170437405732,9,4,2000,6.3,8.6,8.4,8.6,8.8,3,18,8,52.0
0.003,0.3,0.036,0.015,3.0,1.0,7.3,0.0,4.4,70,65,6.6,1.1,1002.9,1013.4,0.0,0.24,0.2933434190620272,0.4855203619909503,10,7,2000,7.4,8.6,8.3,8.5,8.7,3,18,9,51.0
0.003,0.4,0.036,0.015,3.0,1.0,8.4,0.0,4.7,70,59,6.5,0.8,1002.5,1012.9,0.0,0.54,0.29364599092284416,0.48612368024132735,10,7,2000,9.9,8.7,8.2,8.4,8.7,3,18,10,48.0
0.003,0.3,0.039,0.012,5.0,2.0,8.8,0.0,3.8,70,57,6.4,0.7,1002.0,1012.4,0.0,0.63,0.2939485627836611,0.4867269984917044,10,6,2000,10.1,8.9,8.3,8.3,8.6,3,18,11,51.0
0.002,0.4,0.038,0.013,6.0,1.0,9.3,0.0,4.3,50,55,6.4,0.7,1001.1,1011.4,0.0,0.8,0.29425113464447805,0.4873303167420815,10,7,2000,11.5,9.1,8.5,8.3,8.5,3,18,12,46.0
